ID,probability
60708,0.07378503195941448
60709,0.23163528696168215
60710,0.0015905995678622276
60711,0.013961705402471125
60712,0.002185217247460969
60713,0.0007354261164437048
60714,0.006185585272032767
60715,0.0006054852055967785
60716,0.006625128327868879
60717,0.09696009512990714
60718,0.00812344504520297
60719,0.048559575248509644
60720,4.901136780972592e-05
60721,0.006745343049988151
60722,0.00022142508532851934
60723,0.00030243331912060967
60724,0.0006376411285600625
60725,0.016236727824434638
60726,0.0003025836020242423
60727,0.001157093737856485
60728,0.0002693387114049983
60729,0.027603059797547756
60730,0.16173505671322347
60731,0.02374356659129262
60732,0.0002209468471846776
60733,0.0010296184133039787
60734,0.056926329340785745
60735,0.0025765153288375585
60736,0.03150420258753002
60737,0.0036873381701298057
60738,0.007342213983065449
60739,0.016734163847286255
60740,0.036512482329271734
60741,0.09203040599822998
60742,0.001741320539440494
60743,0.00099467315885704
60744,0.007585846586152911
60745,0.015279592713341117
60746,0.0594161294400692
60747,0.005922869639471173
60748,0.05849171057343483
60749,0.025514016253873707
60750,0.002269531541969627
60751,0.05356916780583561
60752,0.02265761299058795
60753,0.00663448222912848
60754,6.604296213481575e-05
60755,0.044700928824022414
60756,0.004082258860580623
60757,0.009274055692367255
60758,0.00029741084181296175
60759,0.0050802625773940235
60760,0.0015470729365915758
60761,0.000745591937447898
60762,0.00015547731036349432
60763,0.007158126856666058
60764,0.024908901599701494
60765,0.30967396311461926
60766,0.0029052080513793043
60767,0.0353017189539969
60768,0.014095288794487714
60769,0.018984439002815635
60770,0.2504643153399229
60771,0.004250458255410194
60772,0.0629726273007691
60773,0.0034708858613157643
60774,0.1376162391155958
60775,0.001061697251861915
60776,0.278805872797966
60777,0.0015891740215010941
60778,0.027494659647345543
60779,0.002429968229262158
60780,0.0011072765866629198
60781,0.02543237104546279
60782,0.0004948141999193467
60783,0.0010141171063878574
60784,0.013153057172894477
60785,0.012545642431359739
60786,0.0022800309845479204
60787,0.052797681326046585
60788,0.01243999123107642
60789,0.00041449986638326665
60790,0.0007958112910273485
60791,0.011293910979293286
60792,0.00016642951159155927
60793,0.09990819450467825
60794,0.017643029801547527
60795,0.017063388030510395
60796,0.004254824999952689
60797,0.012772193597629666
60798,0.0008305107228807173
60799,0.0003238245517422911
60800,0.009213666516006924
60801,0.0011920822144020349
60802,0.0019117386313155294
60803,0.0014501502766506747
60804,0.006859000027179718
60805,0.011286515672691167
60806,0.009512978864950127
60807,0.4605192765593529
60808,0.007124767437926493
60809,0.03179835639894009
60810,0.0008503828197717666
60811,0.042815827578306195
60812,0.003504629715462215
60813,0.004258700524223969
60814,0.004552755557233468
60815,0.7902016878128052
60816,0.768194517493248
60817,0.0003080622584093362
60818,0.00584423252439592
60819,0.3056858032941818
60820,0.0033704097615554927
60821,0.3773082852363586
60822,0.005908461105718743
60823,0.7376246869564056
60824,0.06387672098353506
60825,0.003891976969316602
60826,0.002936067956034094
60827,0.0018553187022916974
60828,0.007446903188247233
60829,0.0008670585113577545
60830,0.0033856536843813955
60831,0.31644254755228757
60832,0.0007703027920797467
60833,0.0025809249171288686
60834,0.10000580390915274
60835,0.011415357002988458
60836,0.05050485143437981
60837,0.005735271092271432
60838,0.055247295554727315
60839,0.017853566259145737
60840,0.0023618071718374267
60841,0.002743634732905775
60842,0.07925089857308194
60843,0.036215422209352255
60844,0.014013965567573904
60845,0.0498193028382957
60846,0.14072792306542398
60847,0.003317000865354203
60848,0.006921876693377271
60849,0.002355315148452064
60850,0.02908408928196877
60851,0.007247445988468826
60852,0.06992152915336192
60853,0.004668541240971535
60854,0.0030365053622517734
60855,0.0004838667548028752
60856,0.005608868016861379
60857,0.03724442133679986
60858,0.03819396696053445
60859,0.5305881977081299
60860,0.0008166024679667316
60861,0.0008296865638840245
60862,0.0004767632686707657
60863,0.05310763791203499
60864,0.11301428675651551
60865,0.0031024824013002215
60866,0.004066487227100879
60867,0.07491183262318372
60868,0.003558849805267528
60869,0.000225970042811241
60870,0.010085875907680019
60871,0.9926547884941102
60872,0.01450542447855696
60873,0.0007618166044267127
60874,0.09834558004513383
60875,0.015149786323308944
60876,7.405917531286832e-05
60877,0.04199623088352382
60878,0.0024125116993673145
60879,0.056225110066588965
60880,0.3883799523115158
60881,0.03315186807885766
60882,0.03648079582490027
60883,0.17716354243457316
60884,0.11293105650693178
60885,0.0009187969262711704
60886,0.363616606593132
60887,0.001289157208520919
60888,0.002322390559129417
60889,0.0022483460197690874
60890,0.0029163359897211192
60891,0.00023548007739009335
60892,0.0003883174365910236
60893,0.0034898707177489995
60894,0.028180326474830507
60895,0.023033281217794865
60896,0.03856104465667158
60897,0.0001865874852228444
60898,0.020356631837785244
60899,0.018747870810329914
60900,0.008756813406944276
60901,0.0031979425490135326
60902,0.000916059230803512
60903,0.002121678154799156
60904,2.6981772634826484e-05
60905,0.00035449916904326526
60906,0.006882568576838821
60907,0.002859010500833392
60908,0.01864252579398453
60909,0.03491412724833935
60910,0.00803526733070612
60911,0.0006853484992461745
60912,0.045478248572908345
60913,0.006374329241225496
60914,0.0011064373757108115
60915,0.02898681389342528
60916,0.003249351808335632
60917,0.0020476814737776295
60918,0.004897064017131925
60919,0.000434997548290994
60920,0.00036450937914196403
60921,0.0020428585703484714
60922,0.0008892034675227478
60923,0.0015072800306370482
60924,0.00011792492405220401
60925,0.004213686862203758
60926,0.000784755262429826
60927,0.022433332027867438
60928,0.018443150422535838
60929,0.007637355837505311
60930,0.009929210785776377
60931,0.003236059381742962
60932,0.00022685386738885427
60933,0.0730535133741796
60934,0.005916427285410464
60935,0.13519744533114136
60936,0.03816656479611993
60937,0.004499568842584267
60938,0.12962693478912116
60939,0.004282503784634173
60940,0.0017878418548207264
60941,0.07439137184992432
60942,0.007071304111741483
60943,0.08596042096614838
60944,0.0018627654149895533
60945,0.02725865445099771
60946,0.027765231346711515
60947,0.20498166233301163
60948,0.006816790648736059
60949,0.14854616895318032
60950,0.09388671922497452
60951,0.0015025778746348805
60952,0.013414899352937937
60953,0.013868764764629305
60954,0.01780650212895125
60955,2.9339489901758498e-05
60956,0.0031607242592144756
60957,0.00040205978802987374
60958,0.014858286980597768
60959,0.7213556706905365
60960,0.000741029765777057
60961,0.0016673286881996319
60962,0.05589076662436128
60963,0.0004670045673265122
60964,0.05295075671747327
60965,0.17218209970742465
60966,0.05841738791204989
60967,0.005691528331954032
60968,0.002944827062310651
60969,0.003965494857402519
60970,0.004302271566120908
60971,0.04203258259221911
60972,0.00709456333424896
60973,0.13794309515506029
60974,0.0006862750553409569
60975,0.15996063984930514
60976,0.1740895237773657
60977,0.00039966038821148686
60978,0.0008357648224773584
60979,0.9382715225219727
60980,0.0006547151322592981
60981,0.04410892617888749
60982,0.0028899074532091618
60983,0.0028099210117943584
60984,0.003582406540226657
60985,0.002878026489634067
60986,0.0019401906116399913
60987,0.003907698855618947
60988,0.00591274726903066
60989,0.005127705831546337
60990,0.012330046354327351
60991,0.14898516312241555
60992,0.00896146313752979
60993,0.029690392792690545
60994,0.006751288159284741
60995,0.010738589233369567
60996,0.00025879876884573607
60997,0.002186379198974464
60998,0.0028289626410696656
60999,0.44398553371429444
61000,0.010153826349414885
61001,0.007095335982739925
61002,0.0005918320486671292
61003,0.0017625139880692586
61004,0.0002781443894491531
61005,0.0017003380533424206
61006,0.01459071944700554
61007,0.0072172584244981405
61008,0.0007493378921935801
61009,0.0019237373606301844
61010,6.627236689382698e-05
61011,6.14882566878805e-05
61012,0.09893625508993864
61013,0.21380561552941799
61014,0.02605002620257437
61015,0.09596152240410447
61016,0.0028527982882224022
61017,0.000405069105909206
61018,0.0010162467100599316
61019,0.12351197563111782
61020,0.002589140068448614
61021,0.043037133291363716
61022,0.012446120195090771
61023,0.019150942284613847
61024,0.013504839618690312
61025,0.0001691814759396948
61026,0.0005663283409376163
61027,0.0011696725676301866
61028,0.06071482188999653
61029,0.0012947924213221995
61030,0.06838973043486476
61031,0.0007281669553776737
61032,0.5920653089880943
61033,0.0054560907185077666
61034,0.05037772620562464
61035,0.0037072442821227012
61036,0.004443691240157932
61037,0.011576534248888493
61038,8.962273341239779e-05
61039,0.7484429270029068
61040,0.012489912123419345
61041,0.007710109662730247
61042,0.0003081182687310502
61043,0.007160584884695708
61044,0.0009617426614568104
61045,0.0005389318230299978
61046,0.008624704438261688
61047,0.0014515052345814184
61048,0.00014557143913407344
61049,0.0035849115454766435
61050,0.01797710368409753
61051,0.013798195315757766
61052,0.0008328743366291747
61053,0.06991622936911882
61054,0.014696942490991205
61055,0.019174839463084938
61056,0.5148902207612991
61057,0.002786372508853674
61058,0.0003259528832131764
61059,0.0003163516714266734
61060,0.01175143250147812
61061,0.00017273042676606564
61062,0.006001067013130523
61063,0.21681389724835753
61064,0.0025601099769119173
61065,0.00020854378381045534
61066,0.0017606803456146735
61067,0.13420383930206298
61068,0.11253249906003475
61069,0.11534639606252313
61070,0.004092038498492911
61071,0.0012390263931592927
61072,0.011600541486404835
61073,0.00023546810625703075
61074,0.16306101400405168
61075,0.05446335067972541
61076,0.0004929150592943188
61077,0.0011489952623378486
61078,2.852578190868371e-05
61079,0.003802388293843251
61080,0.007344202848616988
61081,0.0023878371837781744
61082,0.010938105621607973
61083,0.0009011466579977423
61084,0.00010663905377441551
61085,0.02235895530320704
61086,0.030387977161444722
61087,0.022050144081003965
61088,5.860392057002173e-05
61089,0.0015567194397590356
61090,0.18262899173423647
61091,0.0005584318787441589
61092,0.044722740352153775
61093,0.0012529645275208168
61094,0.05344760441221297
61095,0.012130417686421424
61096,0.0007924705620098394
61097,0.00452429628930986
61098,0.0650568027049303
61099,0.014593488164246082
61100,0.005783097902894952
61101,0.0005167562449059915
61102,0.0021499156311620025
61103,0.0012994986143894493
61104,0.007158256933325902
61105,0.24128764001652597
61106,0.003823373035993427
61107,0.0008271911545307375
61108,0.011309417201118777
61109,0.06066185357049107
61110,0.007004344830056653
61111,0.005519697035197169
61112,0.15699841678142548
61113,0.0007945363060571254
61114,0.43940783366560937
61115,0.1854893635958433
61116,0.001754544663708657
61117,0.004293344012694433
61118,0.00042830890524783174
61119,0.00047707251505926254
61120,0.5094822004437447
61121,0.001904326021031011
61122,0.0010194201437116134
61123,0.0004180393159913365
61124,0.00011938780335185584
61125,0.11762160584330558
61126,0.28925206512212753
61127,0.010031351214274764
61128,0.0017722928256262093
61129,0.021439371537417172
61130,0.002088778093457222
61131,0.00850260168663226
61132,0.003841094032395631
61133,0.019411704502999783
61134,0.007935560122132302
61135,0.007003991230158135
61136,0.0044715684212860655
61137,0.0021199617185629904
61138,0.0020692661608336495
61139,0.0014149782160529866
61140,0.0009289173220167867
61141,0.00043023338221246374
61142,0.009569974825717508
61143,0.001065789395943284
61144,0.0012814642854209525
61145,0.0008616735285613686
61146,0.00730586820282042
61147,0.010350560036022216
61148,0.07276426739990711
61149,0.041302485018968584
61150,0.0013064510432741372
61151,0.00038262001471593975
61152,0.00039984888426261025
61153,0.9132083475589752
61154,0.002162073219233207
61155,0.0016077393171144649
61156,0.061721013649366795
61157,0.0007387017365545034
61158,0.0009325112125225133
61159,0.13388841766864062
61160,0.0025930913747288288
61161,0.0005257276956399437
61162,0.008291271212510765
61163,0.0024774131015874445
61164,0.002151977588800946
61165,0.06600997792556881
61166,0.0002982117044666666
61167,0.23551807962357998
61168,0.00038615901066805234
61169,0.3711501874029636
61170,0.006283408403396607
61171,0.15685935243964194
61172,3.337297493999358e-05
61173,0.0025607637973735107
61174,0.0004913658260193188
61175,0.06968388156965374
61176,0.005347031902056187
61177,0.0030752773920539765
61178,0.0008523677315679379
61179,0.013517460715956987
61180,0.001836563108372502
61181,0.0003863332356559113
61182,0.19763792604207991
61183,0.0005183015642614919
61184,0.006076460075564683
61185,0.0011601139267440885
61186,0.3392995711416006
61187,0.00401782851840835
61188,0.0004798276462679496
61189,0.009354651439934969
61190,0.40600955933332444
61191,0.043102693976834416
61192,0.21997673884034158
61193,0.10804829020053149
61194,0.10582586573436856
61195,0.0034649129724130035
61196,0.2411949649453163
61197,0.000990122152143158
61198,0.006390174082480371
61199,5.976782194920816e-05
61200,0.08483940660953522
61201,0.01221836410695687
61202,0.0027947312162723394
61203,0.4565659135580063
61204,0.027289439062587916
61205,0.0026843000843655316
61206,0.016598595399409534
61207,0.10009306240826846
61208,0.786243525147438
61209,0.003814513864926994
61210,0.0017844930873252452
61211,0.0021328849834389985
61212,0.020012482395395638
61213,0.0015783289389219135
61214,0.018732297467067838
61215,0.06331994008505717
61216,0.0007281380305357743
61217,0.0689613385591656
61218,0.016535738727543502
61219,0.19865693897008896
61220,0.0004403609284054255
61221,0.0038389951805584133
61222,0.00014342692702484783
61223,0.0015602606858010405
61224,0.06501592313870788
61225,0.0020160481275524945
61226,0.0022904162353370337
61227,0.0029643943591509013
61228,0.17825648551806808
61229,0.0015307114059396553
61230,0.019905387423932552
61231,0.011513780639506876
61232,0.03252064217813313
61233,0.028871347568929194
61234,0.0003771667881665053
61235,0.001771444066253025
61236,0.7925326585769653
61237,0.25414266288280485
61238,0.0029122959531378
61239,0.00040127793909050524
61240,0.050371203559916464
61241,0.0011406203149817884
61242,0.0007560505284345709
61243,8.12309678622114e-05
61244,0.0013100062453304418
61245,0.0019496342807542532
61246,0.0013777365849819035
61247,0.2574518367648125
61248,0.0030696553440066054
61249,0.013452642469201238
61250,0.0010331049794331192
61251,0.37392411697655914
61252,0.0008855515079631004
61253,0.00501349390251562
61254,0.0038445444573881105
61255,0.0015461524541024118
61256,0.004881346097681672
61257,0.15322147347033024
61258,0.005170498712686822
61259,0.0009474463877268136
61260,0.06071850452572107
61261,0.004416083137039095
61262,0.6806639790534973
61263,0.001931046973913908
61264,0.00028207878858665936
61265,0.0014892550650984048
61266,1.612592113815481e-05
61267,0.0007118212903151289
61268,0.0013299025740707293
61269,0.0021826130396220833
61270,0.0020952945138560607
61271,0.013153675268404186
61272,0.0006255416665226221
61273,0.00021578786872851198
61274,0.0021524811803828926
61275,0.00035667001866386273
61276,0.1595760125666857
61277,0.0005366917859646492
61278,0.0034214696264825762
61279,0.0003233350224036258
61280,0.002931335847824812
61281,0.0007311420049518347
61282,0.001310457721410785
61283,0.02559756962582469
61284,0.001551103114616126
61285,0.00013484807968779932
61286,0.0023184944991953673
61287,0.009259760699933395
61288,0.0683071093633771
61289,0.8074297428131103
61290,0.00019845471542794256
61291,0.0015221154782921076
61292,0.0029937433602754025
61293,0.004771841719048098
61294,0.03432635180652142
61295,0.0005318128620274365
61296,0.00044729787277901777
61297,0.20662458185106516
61298,0.0019795139436610044
61299,0.6109586820006371
61300,0.4671265512704849
61301,0.0021545580180827527
61302,0.0010811262545757927
61303,0.9930368602275849
61304,0.012052352190949023
61305,0.0005588289976003579
61306,0.0005291690828016727
61307,0.001224661772721447
61308,0.004772497381782159
61309,0.0003462639331701212
61310,0.003194631013320759
61311,0.04485002350993454
61312,0.029442917509004473
61313,0.015417845694901188
61314,0.07444483418948948
61315,0.0064938815252389755
61316,0.018421829491853715
61317,0.000696381112356903
61318,0.2059580897912383
61319,0.0032382980483816937
61320,9.492790504737059e-05
61321,0.0035037891939282417
61322,0.195694625005126
61323,0.0033753597090253606
61324,0.0037598028895445166
61325,0.007309607142815366
61326,0.10593831115402282
61327,0.0006591264042071998
61328,0.00018677953994483687
61329,0.12090532537549734
61330,0.325435484200716
61331,0.0019501800823491066
61332,0.01602636375464499
61333,0.0004124567341932561
61334,0.0037120455643162133
61335,0.0010243603959679604
61336,0.2534589573740959
61337,0.020371202868409453
61338,0.007985834511055145
61339,7.395791908493266e-05
61340,0.0018242334801470861
61341,0.32249331176280976
61342,0.005071161431260407
61343,0.0012597933193319478
61344,0.00421904549584724
61345,5.761723987234291e-05
61346,0.007560217275749892
61347,0.030568540934473275
61348,0.014127264311537147
61349,0.0005903873243369162
61350,0.0003548472450347617
61351,0.00032510568307770883
61352,0.0011252225940552307
61353,0.0002809057928971015
61354,0.00957705465843901
61355,0.00043126630916958677
61356,0.00733484405791387
61357,0.00040400167417828923
61358,0.003392450709361583
61359,0.008800168993184343
61360,0.001983176993962843
61361,0.0001821567359002074
61362,8.89217324584024e-05
61363,0.0006419072757125832
61364,0.09615331199020147
61365,0.00019700214088516076
61366,0.002836293468135409
61367,0.0029862634371966125
61368,0.00266223723301664
61369,0.125578236207366
61370,0.01013250364921987
61371,0.0038371775532141327
61372,0.020144308754242956
61373,0.004056338101509027
61374,0.004678700637305156
61375,0.05154240457341075
61376,0.023738126223906874
61377,0.00232719788182294
61378,0.006094370171194896
61379,3.392938042452442e-05
61380,0.0323765748180449
61381,0.0013849375187419354
61382,0.026175109692849217
61383,0.0026009028486441823
61384,0.002565941801003646
61385,0.009362161322496832
61386,0.0033250389475142582
61387,0.6289009690284729
61388,0.014282090961933136
61389,0.01994224637746811
61390,0.004840600618626923
61391,0.009100193670019508
61392,0.0029750083893304692
61393,0.0027395293756853787
61394,0.010008980345446616
61395,0.0013665291189681739
61396,0.002722359567997046
61397,0.009169156500138342
61398,0.33927313815802335
61399,0.013677357789129018
61400,0.03550825937418267
61401,0.0020818500459427016
61402,0.006893679720815271
61403,0.00013517378829419613
61404,0.37803889736533164
61405,0.002058593719266355
61406,8.366274223590154e-05
61407,0.00109891171741765
61408,0.007572144258301705
61409,0.00027894922022824175
61410,0.0036837371764704583
61411,0.02268599853850901
61412,0.0011220052459975705
61413,0.005789057072252035
61414,0.00010544802680669818
61415,0.002482596883783117
61416,0.03909610193222761
61417,0.0008555029999115504
61418,0.0010494953749002889
61419,0.018521919543854893
61420,0.0022319831099594013
61421,0.000592362936004065
61422,0.006827627515303902
61423,0.00025286165036959575
61424,0.020304561732336877
61425,0.005796996608842165
61426,0.004093871056102216
61427,0.00015451409271918237
61428,0.014413946424610913
61429,0.0015086014318512753
61430,0.0005670952217769809
61431,0.10669021122157574
61432,0.00120508597465232
61433,0.2043253991752863
61434,0.9426556825637817
61435,0.0002148397881683195
61436,0.0029886075557442383
61437,0.00025707488821353764
61438,0.008177975134458393
61439,0.06958814971148967
61440,0.005478713096817955
61441,0.005600326898274943
61442,0.0004368533533124719
61443,0.0167574321385473
61444,0.0015615933836670593
61445,0.01116418571327813
61446,0.018862025486305355
61447,0.001332071352226194
61448,0.0005058496091805865
61449,0.07118112687021494
61450,0.006233700062148273
61451,0.020042503217700867
61452,0.113943313062191
61453,0.005894933664239943
61454,0.0002802356122629135
61455,0.000313787475170102
61456,0.0076212702610064294
61457,0.0027817075519124047
61458,0.00042124082538066434
61459,0.00039115652471082284
61460,0.010242371633648873
61461,0.0033816877723438664
61462,0.002546623774105683
61463,0.11310556894168258
61464,0.028435090370476247
61465,0.0010769895947305486
61466,0.007172843674197793
61467,0.0006693065879517235
61468,0.1486798118799925
61469,0.008728840376716108
61470,0.00764587091980502
61471,0.0007570433634100481
61472,0.0001532518106614589
61473,0.032567851012572646
61474,0.013623436517082154
61475,0.011008017783751711
61476,0.6055418074131012
61477,0.0013932501577073708
61478,0.0013341363708605058
61479,0.00224682084080996
61480,0.002139648440061137
61481,0.765653333067894
61482,0.05352314990013838
61483,0.0020960485977411735
61484,0.0028213874451466837
61485,0.011512963633867912
61486,0.08237386867403984
61487,0.0007667980600672309
61488,0.002236017929681111
61489,0.0006499137714854441
61490,0.9711983978748322
61491,0.00033731210496625865
61492,0.009967992469319143
61493,0.231349559687078
61494,0.94280726313591
61495,0.207893249951303
61496,0.0005673836509231478
61497,0.0025866581243462862
61498,0.0010087912902235984
61499,0.0010595932079013437
61500,0.00017317111633019522
61501,0.0031128129659919066
61502,0.0019170209384355985
61503,0.0007451879573636688
61504,0.0003134127749945037
61505,0.030811351782176644
61506,0.007150822039693594
61507,0.0010036887571914122
61508,0.0009780030013644136
61509,0.0007990386831806973
61510,0.2703685246407986
61511,0.005483837996143848
61512,0.008670493407407776
61513,0.0006696061478578486
61514,0.0005333283053914784
61515,0.012984547857195139
61516,0.004108064115280285
61517,0.00955370340961963
61518,0.02252682624384761
61519,0.0006405599837307818
61520,0.0002845177994458936
61521,0.0007187039591372013
61522,0.013013965112622827
61523,0.17147786617279054
61524,0.001238670659950003
61525,0.0012755619036397547
61526,0.28365836255252364
61527,0.07825385327450932
61528,0.0077750534052029256
61529,0.009832622134126723
61530,0.27221625819802286
61531,0.0055659807578194885
61532,0.008553029946051538
61533,0.10703060254454613
61534,0.00198834499460645
61535,0.025853051501326264
61536,0.2169669896364212
61537,7.000291871008812e-05
61538,0.0015783123337314465
61539,0.002160554281726945
61540,0.003793955230503343
61541,0.002399947484082077
61542,0.00037102413043612616
61543,0.0001433048399121617
61544,0.010937251523137093
61545,0.04298367816954851
61546,0.009368505270686
61547,0.00031248829673131696
61548,0.0004918301125144353
61549,0.001240702299401164
61550,0.019665260054171085
61551,0.0016821279146824963
61552,0.18108360320329667
61553,0.023029620782472192
61554,0.3621522352099419
61555,0.05750346221029758
61556,0.0004611511143593816
61557,0.0002379492126237892
61558,0.0056677381740883
61559,0.0032639380951877683
61560,0.2137814173474908
61561,0.2676684007048607
61562,0.0010272012557834386
61563,0.003344525920692831
61564,0.0055774390290025625
61565,0.0006156579249363859
61566,0.0007412407168885693
61567,0.01137095942394808
61568,0.00380034982226789
61569,0.004206907277693972
61570,0.00018496512821002397
61571,0.001089046322158538
61572,0.0021061727631604297
61573,0.001861388135876041
61574,0.008214914723066614
61575,0.051241706032305954
61576,0.005952840781537816
61577,0.2943584114313126
61578,0.0013111106512951665
61579,0.8818620204925537
61580,0.006455532874679193
61581,0.0022719609674823004
61582,0.0008438824399490841
61583,0.024579825857654215
61584,0.0015110514388652519
61585,0.0001744975957990391
61586,0.013905398547649384
61587,0.004086900019319728
61588,0.02935193362645805
61589,0.000657836337632034
61590,0.17220617104321717
61591,0.0017081129073631019
61592,0.1502514235675335
61593,0.00025878429041767956
61594,0.000619467455544509
61595,0.0002176089341446641
61596,0.0743915437720716
61597,0.000446480157552287
61598,0.6147183701395988
61599,0.06531409482704476
61600,0.0022527990222442895
61601,0.01410061176866293
61602,0.00026897662137344015
61603,0.003179731957061449
61604,0.03111864598467946
61605,0.0002729419276874978
61606,0.0018559339077910408
61607,0.0013317546487087383
61608,7.639523287252814e-05
61609,0.0007312333313166164
61610,0.9740502178668976
61611,0.005746332704438828
61612,0.02147826966829598
61613,0.02855190271511674
61614,0.003512098960345611
61615,0.0005227087269304321
61616,0.10903118345886469
61617,0.00017635728254390416
61618,0.008204295602627098
61619,0.006118728820001707
61620,0.0005670606864441652
61621,0.049434126494452356
61622,0.20242238864302636
61623,0.0016593912383541464
61624,0.03279603668488562
61625,0.0007407133976812475
61626,0.0003786765184486285
61627,0.7462289005517959
61628,0.0010154904870432802
61629,9.918811265379191e-05
61630,0.17422910016030074
61631,0.26509194672107694
61632,0.00012013314690193511
61633,0.0002705202277866192
61634,0.0030738981266040357
61635,0.01940542566590011
61636,0.0063062277265999
61637,0.00028910190594615414
61638,0.007336730067618191
61639,0.00038073046162026005
61640,0.029126790026202797
61641,0.0015391537686809897
61642,0.08416645117104053
61643,0.0012588776138727554
61644,0.008808901900192723
61645,0.0003001436656631995
61646,0.01647722190245986
61647,0.00019812477839877828
61648,0.004349615584942512
61649,0.015005800151266157
61650,0.033855455182492736
61651,0.10806583799421787
61652,0.033672613510861996
61653,0.01903782128356397
61654,0.011127087729983031
61655,0.0024005599319934846
61656,0.0015780862071551383
61657,0.001067961796070449
61658,0.006775127671426162
61659,0.0005886521452339366
61660,0.001530273944081273
61661,0.0020274683978641407
61662,0.0006352039185003377
61663,0.00142998079827521
61664,0.001080207835548208
61665,0.0004254705247149104
61666,0.0015844558191020041
61667,0.0007273240858921781
61668,0.0005624337602057495
61669,0.004741997289238497
61670,0.00221041875456649
61671,0.01683416191954166
61672,0.013981997012160718
61673,0.02127219291869551
61674,0.0009713790219393559
61675,0.008190122724045068
61676,0.17477256171405314
61677,0.2112879328429699
61678,0.007312630070373416
61679,4.764109526149696e-05
61680,0.04374335675965994
61681,0.0028307625507295597
61682,0.0007920635907794349
61683,0.0006629517922192463
61684,0.0011314339288219343
61685,0.00011871347433043412
61686,0.0006638732222199906
61687,0.04476303071714938
61688,0.0033789983455790205
61689,0.0013329428951692535
61690,0.06825167303904892
61691,0.0051387653453275565
61692,0.010186668438836931
61693,0.006985723227262497
61694,0.009792272152844816
61695,0.007300757706980221
61696,0.0003507874833303504
61697,0.0011442796898336383
61698,0.002471542460261844
61699,0.2641840923577547
61700,0.0021514714608201757
61701,0.4876312926411629
61702,0.05095471413806081
61703,0.014035596989560872
61704,0.00223207448143512
61705,0.0007896753610111773
61706,0.00043308428794261997
61707,0.005611333076376468
61708,0.0013510158882127144
61709,9.489328767813277e-05
61710,0.045200545340776443
61711,0.9732671558856965
61712,0.005466389609500766
61713,0.00047556996523780983
61714,0.0011205260176211595
61715,0.6676477700471878
61716,0.01242478167405352
61717,0.0014202161670255008
61718,0.6218880116939545
61719,0.011874024616554379
61720,0.0026374718407168986
61721,0.0010076118334836793
61722,0.00046117709316604303
61723,0.02143227291526273
61724,0.0004971897462382913
61725,0.00024146053838194347
61726,0.0008729514767765068
61727,0.01005092349369079
61728,0.09756219116970896
61729,0.007600907096639275
61730,0.0005912963330047205
61731,0.029706740798428655
61732,0.1207523678895086
61733,0.0010044843445939477
61734,0.8743103742599487
61735,0.0024904046300434856
61736,0.02793114525265992
61737,0.0020836899057030678
61738,0.0006414143259462435
61739,0.12691452614963056
61740,0.002269780298229307
61741,0.0010898414271650835
61742,0.0022792560688685627
61743,0.0004369096495793201
61744,0.000286300081461377
61745,0.0021899419429246337
61746,0.026079129753634335
61747,0.002423042370355688
61748,0.011683632642962039
61749,0.0011568256231839769
61750,0.00224167084088549
61751,0.013170956121757626
61752,0.3724814008921385
61753,0.024124922091141345
61754,0.0024977519729873165
61755,0.0004110592519282363
61756,0.06096345972036943
61757,0.0012963560129719554
61758,0.0019630758310086095
61759,0.0014476140378974379
61760,0.04524191003292799
61761,0.16628137566149234
61762,0.06633216106565669
61763,0.06519607733935118
61764,0.05884191617369652
61765,0.01741233535576612
61766,0.11762929274700581
61767,0.0003363012159752543
61768,0.00023201924432214582
61769,0.0006905429472681135
61770,0.0031743840023409574
61771,0.0003230915157473646
61772,0.011467167735099792
61773,0.013118525547906757
61774,0.0011246735855820588
61775,0.1491597281768918
61776,0.13196267178282142
61777,0.31026763692498205
61778,0.01406740463571623
61779,0.058351913141086696
61780,0.0022051573469070718
61781,0.0019200092123355717
61782,0.0011184919560037088
61783,0.0011345456645358355
61784,0.09008287414908409
61785,0.001773188765218947
61786,0.005483083333820105
61787,0.0011282990337349475
61788,6.473495741374791e-05
61789,0.007541916368063539
61790,0.033205980760976674
61791,0.0019217261346057058
61792,0.007836800976656377
61793,0.0856477833352983
61794,0.00617929567815736
61795,0.03619613777846098
61796,0.014836282946635037
61797,0.004267373017501086
61798,0.03994356696493924
61799,0.016347544500604272
61800,0.03193595842458308
61801,0.003404033512924798
61802,0.005329087155405432
61803,0.0011136191402329131
61804,0.019549162965267895
61805,5.6673337439860916e-05
61806,0.034487417060881854
61807,0.0006149416116386419
61808,0.0009077842521946877
61809,0.0021683526574634016
61810,0.004580468596395803
61811,0.0009663026328780688
61812,0.11728743743151426
61813,0.040531933307647705
61814,0.0033658387430477886
61815,9.446904414289747e-05
61816,0.01675703190267086
61817,0.0019315484852995724
61818,0.00787248945562169
61819,0.002872907312848838
61820,0.9258883833885193
61821,0.09048637859523297
61822,0.014379200898110867
61823,0.018317432282492517
61824,0.0003213232070265803
61825,0.002571778587298468
61826,0.08398695196956396
61827,0.029462032043375073
61828,0.00043766375456470995
61829,0.05237679835408926
61830,0.0007477017254132079
61831,0.40027829855680463
61832,0.0006484838108008262
61833,0.004984196921577677
61834,0.02167470222339034
